target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Bédier–Oudiné (13e),2,"[9.767399935278532e-27, 7.997472945960178e-35, 1.0, 0.0, 6.93040902444153e-11, 3.819659432496847e-13, 9.722204463915457e-18, 0.0]",2,"[0.11048424988985062, 4.075388915225631e-06, 0.25814205408096313, 0.25814205408096313, 0.011920532211661339, 0.10510869324207306, 0.22669626772403717, 0.02950206585228443]",61.853271484375,61.85326385498047
1,Bédier–Oudiné (13e),2,"[4.63398726142742e-28, 3.975878976718772e-36, 1.0, 0.0, 2.684588445642233e-12, 1.5228422499792907e-14, 1.1525062238261586e-19, 0.0]",2,"[0.10349427908658981, 4.139924840274034e-06, 0.26964378356933594, 0.26964378356933594, 0.013353284448385239, 0.09845879673957825, 0.2123539000749588, 0.03304799273610115]",65.48277282714844,65.48277282714844
2,Bédier–Oudiné (13e),2,"[4.4717199598930175e-28, 4.848081041126987e-37, 1.0, 0.0, 1.2845031462094259e-11, 1.7354878173325857e-15, 1.2513391851306721e-19, 0.0]",2,"[0.1104843020439148, 3.511939667077968e-06, 0.2581422030925751, 0.2581422030925751, 0.011920533142983913, 0.10510875284671783, 0.22669638693332672, 0.029502084478735924]",64.38871002197266,64.38870239257812
3,Bédier–Oudiné (13e),2,"[2.686934391485625e-27, 3.958445299209842e-36, 1.0, 0.0, 1.3127188572270576e-11, 2.8851858595524632e-15, 2.19134852570564e-19, 0.0]",2,"[0.11048432439565659, 3.3136930142063648e-06, 0.25814226269721985, 0.25814226269721985, 0.011920535936951637, 0.10510877519845963, 0.2266964316368103, 0.02950209006667137]",63.97454071044922,63.97454071044922
4,Bédier–Oudiné (13e),2,"[2.1849359848044797e-28, 2.3249989871825584e-37, 1.0, 0.0, 8.299451403903646e-12, 8.70105224765001e-16, 1.0253105964103941e-19, 0.0]",6,"[0.13599295914173126, 3.6844621718046255e-06, 0.2108764499425888, 0.2108764499425888, 0.0097378920763731, 0.12937627732753754, 0.2790360748767853, 0.02410026825964451]",61.02935028076172,61.02935028076172
5,Bédier–Oudiné (13e),2,"[5.778365204732593e-28, 6.422663400926948e-37, 1.0, 0.0, 7.13364480334211e-12, 8.859677166473507e-16, 8.8150246810818e-20, 0.0]",6,"[0.16631661355495453, 3.0187154607119737e-06, 0.16965432465076447, 0.16965432465076447, 0.007834326475858688, 0.15822455286979675, 0.30892375111579895, 0.019389145076274872]",57.90457534790039,57.904579162597656
6,Bédier–Oudiné (13e),2,"[6.681780423045758e-28, 5.8621964798115256e-37, 1.0, 0.0, 3.847373374749052e-12, 1.5473479295828943e-15, 1.8309401167026037e-19, 0.0]",6,"[0.18533824384212494, 3.0875739867042284e-06, 0.12034228444099426, 0.12034228444099426, 0.005557188298553228, 0.17632070183753967, 0.37834271788597107, 0.01375346165150404]",53.581214904785156,53.581214904785156
7,Bédier–Oudiné (13e),2,"[7.950860976080513e-30, 0.0, 1.0, 0.0, 2.794522697014551e-13, 5.1657713804067297e-17, 9.86847634967216e-21, 0.0]",2,"[0.04387945309281349, 2.54909150498861e-06, 0.3753811717033386, 0.3753811717033386, 0.0211739931255579, 0.04174451157450676, 0.09003370255231857, 0.05240342393517494]",75.51736450195312,75.51736450195312
8,Bédier–Oudiné (13e),2,"[6.650045430904631e-28, 8.206693470138331e-37, 1.0, 0.0, 3.1393681057534373e-12, 2.8704313926442406e-15, 2.801408961618159e-19, 0.0]",6,"[0.22964265942573547, 2.678071268746862e-06, 0.09501991420984268, 0.09501991420984268, 0.00438784621655941, 0.2184695154428482, 0.3465980291366577, 0.010859464295208454]",51.6626091003418,51.6626091003418
9,Bédier–Oudiné (13e),2,"[2.390035727560811e-28, 5.2934679513659525e-37, 1.0, 0.0, 8.628776404333294e-13, 1.4993749480657261e-15, 8.204479439782142e-20, 0.0]",6,"[0.19654487073421478, 2.889895085900207e-06, 0.0996316522359848, 0.0996316522359848, 0.004600807558745146, 0.18698208034038544, 0.40121954679489136, 0.011386522091925144]",52.600730895996094,52.600730895996094
