target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.261883407831192, 0.033531926572322845, 0.16525708138942719, 0.16525708138942719, 0.03087541274726391, 0.09715742617845535, 0.16525708138942719, 0.08078061044216156]",2837.185546875,2837.185546875
1,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.27759337425231934, 0.02295803837478161, 0.1313621550798416, 0.1320326328277588, 0.021139217540621758, 0.22079044580459595, 0.1313621550798416, 0.06276191025972366]",2978.99609375,2978.99609375
2,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",5,"[0.19462737441062927, 0.013213091529905796, 0.15221865475177765, 0.1619732826948166, 0.01116267405450344, 0.27085843682289124, 0.15221865475177765, 0.0437278151512146]",3010.4287109375,3010.42822265625
3,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",4,"[0.1164521872997284, 0.05233202874660492, 0.1280481517314911, 0.15555214881896973, 0.17029757797718048, 0.11033479869365692, 0.1164521872997284, 0.1505308449268341]",2887.41552734375,2887.4150390625
4,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11576062440872192, 0.05202125012874603, 0.1646987795829773, 0.1355775147676468, 0.10801096260547638, 0.14191541075706482, 0.14191541075706482, 0.14010001718997955]",2974.02685546875,2974.02685546875
5,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.2801894247531891, 0.055199846625328064, 0.13169823586940765, 0.09762585908174515, 0.10310520231723785, 0.09563294798135757, 0.13892263174057007, 0.09762585908174515]",3036.8310546875,3036.830810546875
6,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11527275294065475, 0.03291128948330879, 0.21306583285331726, 0.21306583285331726, 0.025137869641184807, 0.09517212212085724, 0.21306583285331726, 0.0923084169626236]",2791.09228515625,2791.092041015625
7,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.45415613055229187, 0.017346886917948723, 0.09925605356693268, 0.0997626781463623, 0.01597260683774948, 0.1668272614479065, 0.09925605356693268, 0.04742232710123062]",2958.15087890625,2958.150634765625
8,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.45415613055229187, 0.017346886917948723, 0.09925605356693268, 0.0997626781463623, 0.01597260683774948, 0.1668272614479065, 0.09925605356693268, 0.04742232710123062]",2958.150390625,2958.150390625
9,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,"[0.15462076663970947, 0.01165634673088789, 0.19769874215126038, 0.23113010823726654, 0.0065381391905248165, 0.14386425912380219, 0.19769874215126038, 0.05679287016391754]",2779.126953125,2779.12744140625
10,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",5,"[0.21405161917209625, 0.009870545007288456, 0.16741040349006653, 0.13810224831104279, 0.007008022163063288, 0.24805475771427155, 0.16741040349006653, 0.04809194803237915]",3084.27783203125,3084.277587890625
11,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.35834842920303345, 0.03359334170818329, 0.115714892745018, 0.09985312819480896, 0.10931862145662308, 0.07082688808441162, 0.115714892745018, 0.09662982821464539]",2980.259765625,2980.259765625
12,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.1457405686378479, 0.06549382954835892, 0.1457405686378479, 0.1457405686378479, 0.08692250400781631, 0.11888081580400467, 0.1457405686378479, 0.1457405686378479]",2840.743408203125,2840.7431640625
13,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.10200624167919159, 0.08802315592765808, 0.16851556301116943, 0.07620035111904144, 0.05970805883407593, 0.16851556301116943, 0.16851556301116943, 0.16851556301116943]",3056.60791015625,3056.60791015625
14,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.10200624167919159, 0.08802315592765808, 0.16851556301116943, 0.07620035111904144, 0.05970805883407593, 0.16851556301116943, 0.16851556301116943, 0.16851556301116943]",3056.607421875,3056.607421875
15,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",6,"[0.10695016384124756, 0.05827418714761734, 0.16257868707180023, 0.1646399050951004, 0.0381411649286747, 0.10095921158790588, 0.2038167268037796, 0.1646399050951004]",2729.453369140625,2729.453369140625
16,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.08192835748195648, 0.04478062689304352, 0.23609426617622375, 0.16500723361968994, 0.026250014081597328, 0.0773390382528305, 0.2035932093858719, 0.16500723361968994]",2829.1259765625,2829.1259765625
17,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",6,"[0.13476835191249847, 0.029524406418204308, 0.19515469670295715, 0.19515469670295715, 0.016560474410653114, 0.05788298696279526, 0.227103590965271, 0.1438508778810501]",2685.35205078125,2685.3525390625
18,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.15126949548721313, 0.024471165612339973, 0.2190496027469635, 0.2190496027469635, 0.013726071454584599, 0.0649702325463295, 0.18823374807834625, 0.11923012882471085]",2679.41943359375,2679.419677734375
19,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.17642240226268768, 0.01329989917576313, 0.22557438910007477, 0.16009847819805145, 0.007460020948201418, 0.12676966190338135, 0.22557438910007477, 0.06480070948600769]",3028.025146484375,3028.025146484375
20,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.24186700582504272, 0.011153193190693855, 0.1891649067401886, 0.13425733149051666, 0.006255913060158491, 0.17379537224769592, 0.1891649067401886, 0.05434136092662811]",3069.646240234375,3069.646484375
21,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.33768364787101746, 0.034675233066082, 0.11944156140089035, 0.10306896269321442, 0.11283928900957108, 0.07310791313648224, 0.11944156140089035, 0.09974181652069092]",2983.29736328125,2983.297119140625
22,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.32839781045913696, 0.04744778200984001, 0.11615707725286484, 0.10023470968008041, 0.109736368060112, 0.07109754532575607, 0.12992963194847107, 0.09699907153844833]",2985.53271484375,2985.53271484375
23,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11931920796632767, 0.13827387988567352, 0.15696394443511963, 0.15424801409244537, 0.0477563701570034, 0.07222659885883331, 0.15696394443511963, 0.15424801409244537]",2698.357666015625,2698.357421875
