target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Bédier–Oudiné (13e),1,"[2.2273946542052273e-34, 1.0, 9.485216431737165e-12, 3.021552481772663e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.11048424988985062, 4.075388915225631e-06, 0.25814205408096313, 0.25814205408096313, 0.011920532211661339, 0.10510869324207306, 0.22669626772403717, 0.02950206585228443]",80.36190795898438,80.36190795898438
1,Bédier–Oudiné (13e),1,"[2.4185518465792688e-34, 1.0, 3.5279632947665673e-12, 3.888759376781456e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.10349427908658981, 4.139924840274034e-06, 0.26964378356933594, 0.26964378356933594, 0.013353284448385239, 0.09845879673957825, 0.2123539000749588, 0.03304799273610115]",79.06283569335938,79.06283569335938
2,Bédier–Oudiné (13e),1,"[5.739813559612974e-34, 1.0, 3.277692006697919e-11, 7.549499108715571e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.1104843020439148, 3.511939667077968e-06, 0.2581422030925751, 0.2581422030925751, 0.011920533142983913, 0.10510875284671783, 0.22669638693332672, 0.029502084478735924]",79.4310302734375,79.4310302734375
3,Bédier–Oudiné (13e),1,"[6.3926812853497496e-34, 1.0, 1.1060275091623328e-11, 1.1022065397895115e-35, 1.4057623005829238e-38, 0.0, 0.0, 0.0]",2,"[0.11048432439565659, 3.3136930142063648e-06, 0.25814226269721985, 0.25814226269721985, 0.011920535936951637, 0.10510877519845963, 0.2266964316368103, 0.02950209006667137]",79.46234130859375,79.46234130859375
4,Bédier–Oudiné (13e),1,"[5.1602314781652375e-34, 1.0, 2.857981733217496e-11, 6.884813876538816e-36, 0.0, 0.0, 0.0, 0.0]",6,"[0.13599295914173126, 3.6844621718046255e-06, 0.2108764499425888, 0.2108764499425888, 0.0097378920763731, 0.12937627732753754, 0.2790360748767853, 0.02410026825964451]",85.49996948242188,85.49996948242188
5,Bédier–Oudiné (13e),1,"[5.518914293864465e-34, 1.0, 1.6847415823528777e-11, 8.144044263236848e-36, 0.0, 0.0, 0.0, 0.0]",6,"[0.16631661355495453, 3.0187154607119737e-06, 0.16965432465076447, 0.16965432465076447, 0.007834326475858688, 0.15822455286979675, 0.30892375111579895, 0.019389145076274872]",90.04238891601562,90.04238891601562
6,Bédier–Oudiné (13e),1,"[4.061451909058528e-34, 1.0, 3.627311341916628e-12, 5.1779335162130966e-36, 0.0, 0.0, 0.0, 0.0]",6,"[0.18533824384212494, 3.0875739867042284e-06, 0.12034228444099426, 0.12034228444099426, 0.005557188298553228, 0.17632070183753967, 0.37834271788597107, 0.01375346165150404]",97.45175170898438,97.45175170898438
7,Bédier–Oudiné (13e),1,"[3.6894270028887267e-34, 1.0, 3.2309270276559277e-12, 3.4532496252669675e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.04387945309281349, 2.54909150498861e-06, 0.3753811717033386, 0.3753811717033386, 0.0211739931255579, 0.04174451157450676, 0.09003370255231857, 0.05240342393517494]",65.99273681640625,65.99273681640625
8,Bédier–Oudiné (13e),1,"[3.6660819605878846e-34, 1.0, 2.9437682760175e-12, 4.401702594515441e-36, 0.0, 0.0, 0.0, 0.0]",6,"[0.22964265942573547, 2.678071268746862e-06, 0.09501991420984268, 0.09501991420984268, 0.00438784621655941, 0.2184695154428482, 0.3465980291366577, 0.010859464295208454]",98.64869689941406,98.6487045288086
9,Bédier–Oudiné (13e),1,"[4.182710120653097e-34, 1.0, 8.514205508160233e-13, 5.6764442117540016e-36, 1.6350978263453983e-38, 0.0, 0.0, 0.0]",6,"[0.19654487073421478, 2.889895085900207e-06, 0.0996316522359848, 0.0996316522359848, 0.004600807558745146, 0.18698208034038544, 0.40121954679489136, 0.011386522091925144]",100.44295501708984,100.44294738769531
10,Bédier–Oudiné (13e),1,"[2.8905670113771504e-34, 1.0, 2.4278411312611548e-12, 2.6601710154469992e-36, 0.0, 0.0, 0.0, 0.0]",6,"[0.1965448409318924, 3.040204774151789e-06, 0.09963163733482361, 0.09963163733482361, 0.004600806627422571, 0.18698205053806305, 0.4012194871902466, 0.01138651929795742]",100.89955139160156,100.89955139160156
11,Bédier–Oudiné (13e),1,"[3.712694214606575e-34, 1.0, 1.2276695502203006e-12, 5.546303269190736e-36, 1.4140232352898114e-38, 0.0, 0.0, 0.0]",6,"[0.22964265942573547, 2.678071268746862e-06, 0.09501991420984268, 0.09501991420984268, 0.00438784621655941, 0.2184695154428482, 0.3465980291366577, 0.010859464295208454]",98.63648986816406,98.63648986816406
12,Bédier–Oudiné (13e),1,"[3.0431868153209332e-34, 1.0, 7.89263728158407e-13, 3.7569417189484934e-36, 1.266130475624663e-38, 0.0, 0.0, 0.0]",0,"[0.3834649920463562, 2.356090362809482e-06, 0.04482438415288925, 0.04482438415288925, 0.0020699091255664825, 0.3561880588531494, 0.16350305080413818, 0.005122808273881674]",96.50005340576172,96.50005340576172
13,Bédier–Oudiné (13e),1,"[3.869319194126548e-34, 1.0, 4.59655967802175e-12, 3.3779936647571555e-36, 0.0, 0.0, 0.0, 0.0]",0,"[0.3834649920463562, 2.356090362809482e-06, 0.04482438415288925, 0.04482438415288925, 0.0020699091255664825, 0.3561880588531494, 0.16350305080413818, 0.005122808273881674]",96.21824645996094,96.2182388305664
14,Bédier–Oudiné (13e),1,"[4.344555029774691e-34, 1.0, 3.952096028908558e-12, 4.031840155992827e-36, 0.0, 0.0, 0.0, 0.0]",5,"[0.14602234959602356, 1.9549486296455143e-06, 0.11060962080955505, 0.13473783433437347, 0.13565941154956818, 0.23743930459022522, 0.1777677685022354, 0.05776171013712883]",91.2689437866211,91.2689437866211
15,Bédier–Oudiné (13e),1,"[3.0649963681260138e-34, 1.0, 1.0706616799735502e-12, 3.5215737994788855e-36, 0.0, 0.0, 0.0, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",96.87992095947266,96.87992095947266
16,Bédier–Oudiné (13e),1,"[3.786613753407844e-34, 1.0, 1.841376010003337e-12, 4.104090297665499e-36, 0.0, 0.0, 0.0, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",96.66261291503906,96.66261291503906
