target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.13850142061710358, 0.11694227159023285, 0.13251638412475586, 0.13098643720149994, 0.11165032535791397, 0.11445517092943192, 0.14022554457187653, 0.11472244560718536]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.5064436197280884,0.5064436197280884
1,Maine–Montparnasse (6e/14e/15e),6,"[0.13849514722824097, 0.11694169789552689, 0.1325206309556961, 0.1309874951839447, 0.1116550862789154, 0.11444365233182907, 0.14022710919380188, 0.11472927778959274]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.5064364671707153,0.5064365267753601
2,Maine–Montparnasse (6e/14e/15e),6,"[0.13848814368247986, 0.11693987250328064, 0.13252778351306915, 0.1309904158115387, 0.11166036874055862, 0.11442644149065018, 0.1402258723974228, 0.11474112421274185]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.5064390897750854,0.5064389705657959
3,Maine–Montparnasse (6e/14e/15e),6,"[0.13848631083965302, 0.11693954467773438, 0.13252905011177063, 0.1309911608695984, 0.11166156828403473, 0.11442285031080246, 0.14022599160671234, 0.11474359035491943]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3455308675765991,0.3455309569835663
4,Maine–Montparnasse (6e/14e/15e),6,"[0.13848182559013367, 0.11693747341632843, 0.1325390785932541, 0.13099300861358643, 0.11166626214981079, 0.11440459638834, 0.14022144675254822, 0.11475630849599838]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.34554803371429443,0.34554821252822876
5,Maine–Montparnasse (6e/14e/15e),6,"[0.13847485184669495, 0.11693554371595383, 0.13254669308662415, 0.13099589943885803, 0.1116718053817749, 0.1143866702914238, 0.14021983742713928, 0.11476869136095047]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.5064552426338196,0.5064552426338196
6,Maine–Montparnasse (6e/14e/15e),6,"[0.13847237825393677, 0.11693543195724487, 0.13254784047603607, 0.130996435880661, 0.11167337000370026, 0.1143827810883522, 0.14022064208984375, 0.11477118730545044]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.34555545449256897,0.3455556035041809
7,Maine–Montparnasse (6e/14e/15e),6,"[0.1384694129228592, 0.11693507432937622, 0.13255158066749573, 0.1309957355260849, 0.11167517304420471, 0.11438009142875671, 0.14022088050842285, 0.1147720217704773]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.5064488053321838,0.5064488649368286
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1384686678647995, 0.11693546921014786, 0.13255149126052856, 0.13099566102027893, 0.11167524755001068, 0.11437965929508209, 0.14022159576416016, 0.11477220058441162]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.5064463019371033,0.5064464211463928
9,Maine–Montparnasse (6e/14e/15e),6,"[0.13846896588802338, 0.11693526059389114, 0.1325516700744629, 0.13099567592144012, 0.11167528480291367, 0.11437982320785522, 0.1402212679386139, 0.11477212607860565]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.34555357694625854,0.3455536663532257
