target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.261883407831192, 0.033531926572322845, 0.16525708138942719, 0.16525708138942719, 0.03087541274726391, 0.09715742617845535, 0.16525708138942719, 0.08078061044216156]",1383.0467529296875,1383.0467529296875
1,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.27759337425231934, 0.02295803837478161, 0.1313621550798416, 0.1320326328277588, 0.021139217540621758, 0.22079044580459595, 0.1313621550798416, 0.06276191025972366]",1461.452392578125,1461.4522705078125
2,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",5,"[0.19462737441062927, 0.013213091529905796, 0.15221865475177765, 0.1619732826948166, 0.01116267405450344, 0.27085843682289124, 0.15221865475177765, 0.0437278151512146]",1481.8829345703125,1481.8828125
3,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",4,"[0.1164521872997284, 0.05233202874660492, 0.1280481517314911, 0.15555214881896973, 0.17029757797718048, 0.11033479869365692, 0.1164521872997284, 0.1505308449268341]",1407.29833984375,1407.2982177734375
4,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11576062440872192, 0.05202125012874603, 0.1646987795829773, 0.1355775147676468, 0.10801096260547638, 0.14191541075706482, 0.14191541075706482, 0.14010001718997955]",1452.48095703125,1452.48095703125
5,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.2801894247531891, 0.055199846625328064, 0.13169823586940765, 0.09762585908174515, 0.10310520231723785, 0.09563294798135757, 0.13892263174057007, 0.09762585908174515]",1478.720703125,1478.720703125
6,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11527275294065475, 0.03291128948330879, 0.21306583285331726, 0.21306583285331726, 0.025137869641184807, 0.09517212212085724, 0.21306583285331726, 0.0923084169626236]",1361.9195556640625,1361.91943359375
7,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.45415613055229187, 0.017346886917948723, 0.09925605356693268, 0.0997626781463623, 0.01597260683774948, 0.1668272614479065, 0.09925605356693268, 0.04742232710123062]",1445.9771728515625,1445.9771728515625
8,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.45415613055229187, 0.017346886917948723, 0.09925605356693268, 0.0997626781463623, 0.01597260683774948, 0.1668272614479065, 0.09925605356693268, 0.04742232710123062]",1445.9771728515625,1445.9771728515625
9,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,"[0.15462076663970947, 0.01165634673088789, 0.19769874215126038, 0.23113010823726654, 0.0065381391905248165, 0.14386425912380219, 0.19769874215126038, 0.05679287016391754]",1360.327392578125,1360.327392578125
10,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",5,"[0.21405161917209625, 0.009870545007288456, 0.16741040349006653, 0.13810224831104279, 0.007008022163063288, 0.24805475771427155, 0.16741040349006653, 0.04809194803237915]",1516.02197265625,1516.021728515625
11,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.35834842920303345, 0.03359334170818329, 0.115714892745018, 0.09985312819480896, 0.10931862145662308, 0.07082688808441162, 0.115714892745018, 0.09662982821464539]",1448.8656005859375,1448.86572265625
12,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.1457405686378479, 0.06549382954835892, 0.1457405686378479, 0.1457405686378479, 0.08692250400781631, 0.11888081580400467, 0.1457405686378479, 0.1457405686378479]",1385.4195556640625,1385.41943359375
13,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.10200624167919159, 0.08802315592765808, 0.16851556301116943, 0.07620035111904144, 0.05970805883407593, 0.16851556301116943, 0.16851556301116943, 0.16851556301116943]",1494.1204833984375,1494.120361328125
14,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.10200624167919159, 0.08802315592765808, 0.16851556301116943, 0.07620035111904144, 0.05970805883407593, 0.16851556301116943, 0.16851556301116943, 0.16851556301116943]",1494.1204833984375,1494.120361328125
15,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",6,"[0.10695016384124756, 0.05827418714761734, 0.16257868707180023, 0.1646399050951004, 0.0381411649286747, 0.10095921158790588, 0.2038167268037796, 0.1646399050951004]",1330.5361328125,1330.5361328125
16,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.08192835748195648, 0.04478062689304352, 0.23609426617622375, 0.16500723361968994, 0.026250014081597328, 0.0773390382528305, 0.2035932093858719, 0.16500723361968994]",1378.029296875,1378.029296875
17,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",6,"[0.13476835191249847, 0.029524406418204308, 0.19515469670295715, 0.19515469670295715, 0.016560474410653114, 0.05788298696279526, 0.227103590965271, 0.1438508778810501]",1306.699462890625,1306.6995849609375
