target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Bédier–Oudiné (13e),2,"[8.284706007183041e-18, 8.52539978922761e-22, 0.9994227886199951, 0.0, 0.0005772809963673353, 4.5444291280579036e-32, 2.0257650808555572e-13, 1.5417552953461582e-36]",2,"[0.11048424988985062, 4.075388915225631e-06, 0.25814205408096313, 0.25814205408096313, 0.011920532211661339, 0.10510869324207306, 0.22669626772403717, 0.02950206585228443]",50.738651275634766,50.738643646240234
1,Bédier–Oudiné (13e),2,"[1.791861597174367e-18, 1.9404485112515488e-22, 0.9998825788497925, 0.0, 0.00011739300680346787, 9.152635583740434e-33, 2.2822335452141358e-14, 1.5052218973477056e-37]",2,"[0.10349427908658981, 4.139924840274034e-06, 0.26964378356933594, 0.26964378356933594, 0.013353284448385239, 0.09845879673957825, 0.2123539000749588, 0.03304799273610115]",52.520111083984375,52.520111083984375
2,Bédier–Oudiné (13e),2,"[1.8270506876129852e-18, 6.945807305589381e-23, 0.9997382760047913, 0.0, 0.00026174873346462846, 3.173437650534789e-33, 2.449919641342533e-14, 2.7518805741094046e-38]",2,"[0.1104843020439148, 3.511939667077968e-06, 0.2581422030925751, 0.2581422030925751, 0.011920533142983913, 0.10510875284671783, 0.22669638693332672, 0.029502084478735924]",51.98518753051758,51.98518753051758
3,Bédier–Oudiné (13e),2,"[4.339993335300347e-18, 1.9603974782582674e-22, 0.9997348189353943, 0.0, 0.0002651890681590885, 4.012567231605156e-33, 3.2124951028326965e-14, 2.635165584236712e-38]",2,"[0.11048432439565659, 3.3136930142063648e-06, 0.25814226269721985, 0.25814226269721985, 0.011920535936951637, 0.10510877519845963, 0.2266964316368103, 0.02950209006667137]",51.79407501220703,51.79407501220703
4,Bédier–Oudiné (13e),2,"[1.2774211204226582e-18, 4.82440161263595e-23, 0.9997888207435608, 0.0, 0.00021123219630680978, 2.2506927685675327e-33, 2.2302452040105086e-14, 1.6046509738319344e-38]",6,"[0.13599295914173126, 3.6844621718046255e-06, 0.2108764499425888, 0.2108764499425888, 0.0097378920763731, 0.12937627732753754, 0.2790360748767853, 0.02410026825964451]",50.36513137817383,50.365135192871094
5,Bédier–Oudiné (13e),2,"[2.0407217795930892e-18, 7.947423365859776e-23, 0.9998043179512024, 0.0, 0.00019564724061638117, 2.2446915025646003e-33, 2.0496200019864443e-14, 1.5261540173663118e-38]",6,"[0.16631661355495453, 3.0187154607119737e-06, 0.16965432465076447, 0.16965432465076447, 0.007834326475858688, 0.15822455286979675, 0.30892375111579895, 0.019389145076274872]",49.2479248046875,49.2479248046875
6,Bédier–Oudiné (13e),2,"[2.1792197314801397e-18, 7.649882702894687e-23, 0.9998548030853271, 0.0, 0.00014515176007989794, 2.9742464593681062e-33, 2.989985307413033e-14, 1.498173590279906e-38]",6,"[0.18533824384212494, 3.0875739867042284e-06, 0.12034228444099426, 0.12034228444099426, 0.005557188298553228, 0.17632070183753967, 0.37834271788597107, 0.01375346165150404]",46.85020065307617,46.85020065307617
7,Bédier–Oudiné (13e),2,"[2.408540563661864e-19, 7.58816743215217e-24, 0.9999605417251587, 0.0, 3.9459435356548056e-05, 5.501712587079112e-34, 7.064541924269984e-15, 0.0]",2,"[0.04387945309281349, 2.54909150498861e-06, 0.3753811717033386, 0.3753811717033386, 0.0211739931255579, 0.04174451157450676, 0.09003370255231857, 0.05240342393517494]",57.41804504394531,57.41804504394531
8,Bédier–Oudiné (13e),2,"[2.1666538239996935e-18, 8.98643648174744e-23, 0.9998701810836792, 0.0, 0.00012981376494280994, 4.0278339644864606e-33, 3.656761173162146e-14, 3.429824567254358e-38]",6,"[0.22964265942573547, 2.678071268746862e-06, 0.09501991420984268, 0.09501991420984268, 0.00438784621655941, 0.2184695154428482, 0.3465980291366577, 0.010859464295208454]",47.3459587097168,47.3459587097168
9,Bédier–Oudiné (13e),2,"[1.272777431861362e-18, 7.234479278713613e-23, 0.9999310970306396, 0.0, 6.88972941134125e-05, 2.8903584070476275e-33, 1.9941010580520717e-14, 1.488625562933536e-38]",6,"[0.19654487073421478, 2.889895085900207e-06, 0.0996316522359848, 0.0996316522359848, 0.004600807558745146, 0.18698208034038544, 0.40121954679489136, 0.011386522091925144]",46.425315856933594,46.425315856933594
